0,2,1
0.010048,2.0128,1.0518
0.020095,2.0241,1.1068
0.030143,2.034,1.1652
0.04019,2.0423,1.2271
0.090428,2.0568,1.5925
0.14067,2.0125,2.0656
0.1909,1.8999,2.6402
0.24114,1.7229,3.274
0.29275,1.4912,3.9094
0.34435,1.2394,4.4395
0.39596,0.99699,4.796
0.44757,0.78755,4.9431
0.49519,0.63346,4.9024
0.54282,0.51273,4.7376
0.59045,0.42051,4.4872
0.63807,0.35122,4.185
0.6988,0.28776,3.7674
0.75952,0.24362,3.3485
0.82024,0.21206,2.9516
0.88096,0.19034,2.5855
0.93226,0.17847,2.3021
0.98356,0.17046,2.0455
1.0349,0.16555,1.8151
1.0862,0.16318,1.6096
1.1589,0.16347,1.3568
1.2317,0.16753,1.1443
1.3045,0.17502,0.96674
1.3772,0.18572,0.81894
1.4748,0.20509,0.6594
1.5724,0.23072,0.53558
1.67,0.26337,0.43985
1.7676,0.30393,0.36639
1.8731,0.35808,0.30689
1.9787,0.42492,0.2637
2.0842,0.5068,0.23376
2.1898,0.6065,0.21527
2.2993,0.73202,0.20801
2.4089,0.88405,0.21303
2.5184,1.0657,0.2343
2.628,1.278,0.28167
2.7303,1.5004,0.36666
2.8326,1.7362,0.5224
2.9349,1.9485,0.81949
3.0372,2.0645,1.3777
3.0577,2.067,1.5353
3.0783,2.0602,1.7107
3.0989,2.0429,1.9042
3.1194,2.0146,2.1157
3.14,1.9748,2.3441
3.1606,1.9232,2.5873
3.1812,1.8602,2.8424
3.2017,1.7866,3.1051
3.2545,1.5577,3.7762
3.3072,1.2998,4.3575
3.3599,1.046,4.766
3.4126,0.8232,4.9568
3.464,0.6497,4.9382
3.5154,0.51595,4.7683
3.5668,0.41618,4.4958
3.6181,0.34306,4.164
3.6805,0.28032,3.7308
3.7428,0.23712,3.2999
3.8051,0.20641,2.8951
3.8674,0.18552,2.5242
3.9188,0.17462,2.2449
3.9702,0.1674,1.9928
4.0216,0.16313,1.767
4.073,0.1613,1.5658
4.1475,0.16229,1.314
4.222,0.16711,1.1036
4.2964,0.17545,0.92865
4.3709,0.18712,0.78383
4.4677,0.20728,0.63276
4.5644,0.23365,0.51539
4.6611,0.267,0.42455
4.7579,0.30824,0.35477
4.8648,0.36452,0.29713
4.9718,0.4341,0.25565
5.0787,0.51949,0.22732
5.1857,0.62368,0.21045
5.2948,0.75259,0.20511
5.4039,0.90848,0.21208
5.513,1.0943,0.23584
5.6221,1.3107,0.28714
5.7222,1.5319,0.37622
5.8222,1.764,0.53853
5.9223,1.9692,0.84496
6.0224,2.0755,1.413
6.043,2.0759,1.5763
6.0636,2.0665,1.7578
6.0842,2.0464,1.9579
6.1048,2.0148,2.1761
6.1254,1.9714,2.4111
6.146,1.9161,2.6607
6.1667,1.8494,2.9214
6.1873,1.772,3.1886
6.2394,1.5387,3.8548
6.2916,1.2798,4.4235
6.3437,1.0276,4.8161
6.3959,0.80815,4.9906
6.445,0.64326,4.9626
6.4941,0.51514,4.796
6.5433,0.41841,4.5346
6.5924,0.34663,4.2168
6.653,0.28346,3.7927
6.7136,0.2396,3.3682
6.7743,0.20827,2.9669
6.8349,0.18671,2.5972
6.8859,0.17499,2.3123
6.9369,0.16708,2.0545
6.9879,0.1622,1.8231
7.0389,0.15981,1.6166
7.1115,0.16,1.3619
7.1841,0.16389,1.1479
7.2567,0.17115,0.96916
7.3293,0.18156,0.82036
7.4258,0.20023,0.66096
7.5223,0.22492,0.53696
7.6189,0.25634,0.44086
7.7154,0.29532,0.36688
7.82,0.34746,0.30652
7.9247,0.41177,0.26242
8.0294,0.49051,0.23144
8.134,0.58636,0.21167
8.2435,0.70814,0.20252
8.353,0.85597,0.20508
8.4626,1.0332,0.22262
8.5721,1.2416,0.26358
8.6763,1.4663,0.34041
8.7805,1.7096,0.48134
8.8847,1.9371,0.75464
8.989,2.077,1.2826
9.0116,2.0856,1.4469
9.0342,2.0832,1.6327
9.0568,2.0685,1.8411
9.0794,2.0403,2.0719
9.1021,1.9979,2.3243
9.1247,1.941,2.5958
9.1473,1.8698,2.8821
9.1699,1.7855,3.1777
9.2211,1.5561,3.8398
9.2722,1.3003,4.4113
9.3233,1.0496,4.8143
9.3744,0.82929,5.0064
9.4242,0.65716,4.9951
9.4739,0.52357,4.836
9.5236,0.42313,4.5749
9.5733,0.34896,4.2532
9.6353,0.28348,3.8176
9.6972,0.23836,3.3811
9.7592,0.20617,2.9694
9.8211,0.18419,2.591
9.8719,0.17274,2.3066
9.9228,0.16501,2.0493
9.9736,0.16026,1.8184
10.024,0.15795,1.6125
10.097,0.15821,1.357
10.17,0.16216,1.1427
10.243,0.16945,0.96374
10.316,0.17988,0.81497
10.412,0.19838,0.65708
10.507,0.22276,0.53411
10.603,0.25375,0.43869
10.699,0.29214,0.36511
10.804,0.34371,0.30469
10.908,0.40731,0.26048
11.013,0.48519,0.2293
11.117,0.58002,0.20923
11.227,0.70069,0.19959
11.336,0.84727,0.20139
11.446,1.0232,0.21773
11.555,1.2305,0.25658
11.66,1.456,0.33051
11.764,1.7019,0.46604
11.869,1.9348,0.73028
11.974,2.0838,1.2459
11.997,2.0951,1.413
12.021,2.0947,1.6034
12.044,2.081,1.8184
12.068,2.0528,2.058
12.091,2.0091,2.3214
12.115,1.9495,2.6058
12.138,1.8744,2.9066
12.162,1.7849,3.2171
12.212,1.5546,3.8763
12.263,1.2993,4.4434
12.313,1.0496,4.8433
12.363,0.83037,5.0346
12.412,0.65937,5.0251
12.461,0.52626,4.8702
12.51,0.4258,4.6141
12.559,0.35133,4.2971
12.62,0.28486,3.8621
12.682,0.239,3.4249
12.743,0.2062,3.0114
12.805,0.18374,2.6305
12.855,0.17193,2.3429
12.906,0.1639,2.0825
12.956,0.15886,1.8486
13.007,0.15628,1.6398
13.079,0.15614,1.3823
13.151,0.15961,1.1658
13.223,0.16635,0.98457
13.294,0.17612,0.83356
13.39,0.19374,0.67155
13.485,0.21711,0.54523
13.581,0.24689,0.44709
13.677,0.28383,0.3713
13.78,0.33302,0.30934
13.883,0.39361,0.26363
13.986,0.4677,0.23096
14.089,0.55781,0.20927
14.199,0.67461,0.19742
14.309,0.81687,0.19677
14.419,0.9883,0.20983
14.529,1.1914,0.24345
14.636,1.4179,0.31064
14.743,1.6692,0.43401
14.85,1.9143,0.6781
14.957,2.084,1.1659
14.982,2.1017,1.3349
15.007,2.1066,1.5302
15.033,2.0967,1.7538
15.058,2.0703,2.0062
15.083,2.026,2.2868
15.108,1.9632,2.5927
15.133,1.8822,2.9183
15.159,1.7846,3.2552
15.208,1.5544,3.9089
15.258,1.3006,4.4707
15.307,1.0528,4.868
15.357,0.83496,5.0607
15.405,0.66398,5.0559
15.453,0.53048,4.9064
15.501,0.42943,4.6555
15.549,0.35429,4.3428
15.611,0.28638,3.9063
15.672,0.23952,3.466
15.733,0.20597,3.0488
15.795,0.18296,2.6638
15.845,0.17089,2.3735
15.895,0.16262,2.1104
15.946,0.15737,1.8739
15.996,0.15458,1.6627
16.067,0.15412,1.4034
16.138,0.15721,1.1849
16.209,0.16349,1.0017
16.28,0.17272,0.8488
16.376,0.18961,0.68345
16.471,0.2121,0.5544
16.566,0.24082,0.45402
16.661,0.27649,0.37639
16.763,0.32366,0.31311
16.865,0.38171,0.26614
16.967,0.45263,0.23221
17.069,0.53881,0.20916
17.18,0.6525,0.19543
17.291,0.79137,0.19276
17.401,0.9593,0.2032
17.512,1.1593,0.23279
17.597,1.3356,0.27676
17.683,1.5299,0.34864
17.768,1.7337,0.46996
17.853,1.9276,0.68087
17.905,2.0258,0.87384
17.956,2.0954,1.1436
18.007,2.1208,1.5125
18.058,2.0859,1.9961
18.098,2.0061,2.4638
18.139,1.8782,2.9893
18.179,1.7077,3.5398
18.219,1.5076,4.0685
18.26,1.2963,4.5199
18.3,1.0908,4.8556
18.341,0.90397,5.0558
18.381,0.74397,5.1171
18.423,0.60967,5.0526
18.464,0.50265,4.8905
18.506,0.41884,4.6599
18.547,0.35406,4.3856
18.604,0.28987,3.9816
18.66,0.24445,3.5715
18.716,0.21153,3.1778
18.772,0.1883,2.8101
18.822,0.17435,2.5086
18.872,0.16457,2.2342
18.922,0.15805,1.9865
18.972,0.15417,1.7645
19.04,0.15236,1.5002
19.108,0.15396,1.2754
19.175,0.15857,1.0852
19.243,0.1659,0.92494
19.339,0.18068,0.74135
19.435,0.20097,0.59814
19.531,0.22732,0.48681
19.627,0.26034,0.40073
19.72,0.29976,0.33618
19.813,0.34759,0.28666
19.907,0.40522,0.24926
20,0.4743,0.2219
